1412819247549,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819247619,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819247696,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819247775,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819247847,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819247919,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819247989,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819248058,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819248126,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819248194,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819248263,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819248334,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819248405,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819248475,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819248545,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819248617,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819248686,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819248755,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819248823,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819248892,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819248965,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819249033,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819249101,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819249169,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819249246,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819249328,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819249403,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819249472,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819249544,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819249613,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819249683,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819249752,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819249820,92,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,89
1412819249912,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819249988,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819250058,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819250130,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819250201,80,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819250282,102,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,100
1412819250385,102,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,99
1412819250488,80,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819250569,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819250641,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819250710,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819250780,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819250852,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819250932,89,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819251021,87,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,85
1412819251108,83,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819251191,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,78
1412819251272,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819251349,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819251428,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819251505,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819251577,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819251667,100,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,97
1412819251767,99,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,97
1412819251866,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819251943,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819252022,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819252092,77,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,75
1412819252169,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819252238,66,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,64
1412819252305,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819252386,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819252456,82,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,80
1412819252538,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819252608,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819252678,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819252745,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819252813,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819252883,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819252953,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819253032,76,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,74
1412819253108,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819253180,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819253255,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819253330,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819253405,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819253476,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,71
1412819253549,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819253621,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819253693,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819253763,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819253833,97,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,93
1412819253931,104,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,102
1412819254035,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819254104,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819254173,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819254242,94,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,93
1412819254338,115,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,110
1412819254455,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819254530,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819254601,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819254670,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819254742,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819254814,88,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,85
1412819254904,99,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,96
1412819255003,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819255073,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819255142,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819255209,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819255276,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819255349,111,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,108
1412819255460,84,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,82
1412819255544,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819255617,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819255687,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819255756,73,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819255830,104,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,101
1412819255935,90,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819256025,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819256094,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819256162,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819256233,110,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,107
1412819256344,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,79
1412819256425,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819256495,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819256562,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819256632,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,84
1412819256720,117,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,115
1412819256838,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819256908,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819256977,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819257045,79,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,76
1412819257125,112,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,110
1412819257238,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819257310,74,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,72
1412819257384,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819257454,92,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,88
1412819257547,96,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,94
1412819257643,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819257714,87,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,83
1412819257803,105,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,103
1412819257909,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,67
1412819257980,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819258049,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819258117,101,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,98
1412819258219,75,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,73
1412819258294,69,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819258364,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819258436,81,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,77
1412819258518,89,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819258608,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819258676,71,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,69
1412819258747,67,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819258815,84,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,83
1412819258900,97,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,95
1412819258997,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819259065,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,66
1412819259133,68,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,65
1412819259201,87,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,87
1412819259289,85,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,82
1412819259374,72,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,70
1412819259446,70,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,68
1412819259517,86,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,83
1412819259605,91,PYTZ - Calc All TZs,200,OK,Thread Group 1-1,text,true,61046,89
1412819259700,16,SPYTZ1 - Flush Cache,200,OK,Thread Group 1-1,text,true,172,16
1412819259717,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819259786,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819259855,101,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,97
1412819259958,75,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,74
1412819260034,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819260101,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819260169,93,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,91
1412819260264,113,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,110
1412819260377,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819260455,83,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,81
1412819260538,99,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,95
1412819260637,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819260715,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819260784,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819260852,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819260926,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819260994,78,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,76
1412819261072,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819261142,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819261211,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819261278,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819261348,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819261417,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819261486,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819261555,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819261624,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819261693,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819261762,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819261830,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819261901,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819261970,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819262039,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819262108,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819262175,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819262243,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819262313,86,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,84
1412819262399,71,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819262470,84,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,82
1412819262554,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819262624,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819262693,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819262763,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819262830,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819262898,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819262967,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819263034,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819263104,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819263173,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819263240,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819263310,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819263378,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819263448,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819263518,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819263586,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819263654,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819263723,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819263792,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819263860,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819263928,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819263998,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819264066,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819264139,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819264207,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819264275,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819264347,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819264418,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819264486,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819264556,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819264624,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819264693,77,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,75
1412819264770,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819264840,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819264908,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819264976,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819265046,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819265118,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,69
1412819265188,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819265257,73,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,71
1412819265331,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819265402,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819265471,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819265540,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819265608,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819265677,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819265745,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819265813,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819265881,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819265950,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819266019,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819266089,67,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,65
1412819266157,68,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,66
1412819266226,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
1412819266295,72,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,70
1412819266367,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819266436,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819266505,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819266574,70,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,68
1412819266644,69,SPYTZ1 - Calc All TZs,200,OK,Thread Group 1-1,text,true,61361,67
